Year,Name,Height,Weight,Age,Team,DefaultPosition,OriginalPosition,PositionNumber,Experience,Potential,KnownPotential,Greed,Happiness,Loyalty,Winner,InsideScoring,JumpShot,ThreePointShot,Scoring,OutsideScoring,Handling,Passing,Quickness,PostDefense,PerimeterDefense,DriveDefense,Stealing,ShotBlocking,OffenseRebound,DefenseRebound,Strength,Stamina,Jumping,RatingInsideScoring,RatingOutsideScoring,RatingHandling,RatingDefense,RatingRebounding,DisplayHeight,CurrentRating,FutureRating,Minutes,Winshares,WS48
2012,Amare Stoudemire,83,270,26,Trailblazers,PF,2,2,6,47,40,25,90,83,45,100,100,50,27,0,58,6,89,85,26,26,25,37,51,98,75,0,37,76,75,23,63,78,6'11'',67,66,2514,14.97561955,0.285930684
2012,AJ Guyton,73,180,30,Trailblazers,PG,5,5,8,50,56,59,87,55,90,90,98,56,86,0,94,74,60,18,87,15,67,8,33,45,54,0,52,71,77,80,60,43,6'1'',68,68,3051,17.47316322,0.274897356
2012,Al Harrington,83,250,27,Mavericks,PF,2,2,9,46,40,72,46,41,79,99,93,28,42,0,74,27,51,65,32,72,64,39,73,62,63,0,60,80,60,34,73,65,6'11'',66,65,2840,15.36664888,0.259718009
2010,Amare Stoudemire,83,265,24,Timberwolves,PF,2,2,4,47,34,25,90,83,45,100,95,51,27,0,50,14,87,84,20,27,27,43,51,99,79,0,39,78,73,28,64,79,6'11'',67,69,2962,14.87,0.240972316
2009,Amare Stoudemire,83,260,23,Timberwolves,PF,2,2,3,49,48,25,90,83,45,100,100,52,27,0,52,16,84,87,20,29,24,46,46,98,75,0,40,77,76,30,65,76,6'11'',67,70,2833,14.12,0.239237557
2010,Brain Winter,71,190,35,Rockets,PG,5,5,13,36,48,19,61,8,67,66,100,98,30,0,100,71,80,21,63,50,93,5,30,44,34,0,29,49,99,82,74,39,5'11'',74,70,3168,15.32,0.232121212
2012,Cameron Reddish,80,225,31,Mavericks,SF,3,3,12,36,27,16,76,15,88,58,100,74,31,0,97,43,62,29,63,59,56,45,11,79,81,0,68,66,87,53,75,55,6'8'',65,64,2841,13.50702791,0.228207441
2008,Champ Godbolt,87,280,25,Bucks,PF,2,2,6,48,45,51,82,72,66,99,89,60,32,0,57,45,79,68,36,75,68,50,80,61,67,0,40,75,74,54,82,69,7'3'',73,77,2771,13.10584182,0.227022882
2011,Amare Stoudemire,83,270,25,Timberwolves,PF,2,2,5,51,36,25,90,83,45,100,96,49,27,0,54,10,88,83,23,25,24,40,55,100,77,0,38,77,72,26,62,80,6'11'',68,70,2858,13.12727123,0.220472015
2009,Brain Winter,71,190,34,Rockets,PG,5,5,12,44,50,19,61,8,67,68,98,100,30,0,100,74,79,22,67,49,95,8,34,47,34,0,31,50,99,85,76,42,5'11'',75,71,2786,12.52,0.215707107
